title,description
Tayo the Little Bus Movie: Mission Ace,"After he loses his favorite racing car, Duri ventures to a mysterious, magical land filled with toys that have been thrown away."
Angelina Ballerina,"Angelina is crazy about ballet dancing, even though she's a young mouse, and studies hard with a famous teacher to become a prima ballerina."
Mantostaan,Four stories by writer Sadaat Hasan Manto culminate in a single gruesome drama that's set during the partitioning of the Indian subcontinent.
See You Yesterday,"As two teen prodigies try to master the art of time travel, a tragic police shooting sends them on a series of dangerous trips to the past."
Goldstone,"In the Australian outback, an Indigenous cop on a missing persons case unearths a trafficking ring and runs afoul of political-industrial interests."
Neon Genesis Evangelion,"Fifteen years after the Second Impact, Shinji Ikari joins his father's group NERV as one of several teenage mecha pilots fighting the monstrous Angels."
26 Years,"Twenty-six years after the 1980 massacre at Gwangju, South Korea, three relatives of the victims come together to avenge the infamous orchestrator."
Merry Men 2: Another Mission,"To save a kidnapped loved one, a pack of wealthy men must return to their vigilante past when they are blackmailed to pull off a treacherous heist."
The Creative Brain,"Neuroscientist David Eagleman taps into the creative process of various innovators while exploring brain-bending, risk-taking ways to spark creativity."
One More Shot,"Infertility affects millions. One couple copes with the assisted reproduction process by documenting its pain, disappointment and potential joy."
Malibu Rescue: The Series,"On the heels of Junior Rescue training, Team Flounder returns to brave the beach in a series of thrilling saves and lighthearted laughs."
Baby,"Fed up with their families and classmates, two teen girls from a wealthy part of Rome are drawn to the city's underworld and start leading double lives."
Shootout at Lokhandwala,"Based on a true story, this action film follows an incident that stunned a nation in the early 1990s. In Mumbai, India, the notorious gangster Maya holds off veteran cop Khan and a force of more than 200 policemen in a six-hour bloody gunfight."
Destiny,"In 12th-century Spain, a philosopher and his profound teachings jeopardize the caliph he serves when political rivals threaten a government upheaval."
Singapore,"When his employee disappears in Singapore, Shyam travels from India to investigate the absence and becomes entangled in a deadly plot."
The Time Machine,"Based on the H.G. Wells classic, this adventure follows a scientist and inventor who's determined to prove to doubters that time travel is possible."
Mossad 101,"Cadets from every level of Israeli society undergo intense training to join their country's elite, highly classified intelligence service, the Mossad."
Growing up and other problems,A 30-something woman without a steady partner or income samples stability when her pregnant best friend asks her to be the godmother of her child.
Maron,"Marc Maron stars as Marc Maron, who interviews fellow comedians for his popular podcast, only to reveal more about his own neuroses and relationships."
Mission: Destroy Love,Two strangers meet by chance on a trip to Thailand and form a connection when they realize their former romantic partners ended up getting together.
"Liar, Liar, Vampire","When a shy teen transfers to a new school, he elects to mix things up by playing along with the rumor that he's a vampire."
Off Camera,"Photographer, writer and director Sam Jones sets his famous guests at ease with his freewheeling, insightful celebrity interviews without agendas."
Z4,Fading music biz veteran Zé realizes he has just one more chance at redemption: He must assemble a hit boy band from a ragtag group of pop newbies.
Aiyaary,"When his protégé goes rogue and poses a grave threat to the government he serves, a veteran officer of the Indian Army tries to stop him at all costs."
Jessica Darling's It List,"Armed with popularity tips from her beautiful older sister, precocious Jessica Darling prepares to navigate the treacherous world of seventh grade."
The Could’ve-Gone-All-the-Way Committee,People bring their stories of missed lust connections to an objective panel of experts who then judge whether they could have gone all the way or not.
Le K Benzema,"After a blackmailing scandal and being sidelined from the French national team, Real Madrid forward Karim Benzema tells his side of the story."
Hawaizaada,"In 1895 Mumbai, spirited Indian lad Shiv Talpade defies British rule and sparse funding – and physics – to build the world's first airplane."
Sophie: A Murder in West Cork,A shocking murder in rural Ireland sets off an increasingly convoluted quest for justice that spans decades and cuts across national borders.
Mujrim,"Jailed as a teenager, Shankar has been unable to stay on the right side of the law ever since, despite his wife's pleas and his mother's rejection."
Set Off,"When a restaurant owner in Cyprus returns to Beijing to sign divorce papers, a drunk woman he encounters triggers a string of mishaps."
Strain,"When his son is diagnosed with sickle cell disease, a man and his family struggle to face a new reality as they rediscover their shared love."
Boushkash,A former goalkeeper-turned-talent scout embarks on a mischievous adventure to recruit players for Egyptian football clubs.
Transformers: Robots in Disguise,"When a prison ship crash unleashes hundreds of Decepticons on Earth, Bumblebee leads a new Autobot force to protect humankind."
Hire a Woman,An uptight man attempts to make his ex-girlfriend jealous when he pays his co-worker to act as his lover at a university reunion.
Blurred Lines: Inside the Art World,Artists and industry insiders shed light on the commercial forces behind the veneer of genius and glamour that often shrouds contemporary art.
Nailed It,"Home bakers with a terrible track record take a crack at re-creating edible masterpieces for a $10,000 prize. It's part reality contest, part hot mess."
Last,"When his big stock plan fails, a hotshot fund manager winds up homeless and must learn the secret ranking system of the street in order to survive."
Zindagi Na Milegi Dobara,Three friends on an adventurous road trip/bachelor party in Spain learn some lessons about themselves and each other that will change them forever.
Abominable Christmas,Two small abominable snowmen flee their mountain to escape a scientist who's trying to capture them and end up spending Christmas with a human family.
Cézanne et moi,"This historical drama explores the long and often volatile friendship of painter Paul Cézanne and writer Émile Zola, who first met as schoolboys."
Monty Don's French Gardens,"TV personality Monty Don visits France’s most famous gardens to dig up the influence of power, culture and passion on their conceptions and designs."
LeapFrog: Phonics Farm,Scout takes a magical trip to a farm where an alligator and other friendly critters teach him all about sounding out the letters of the alphabet.
Chhota Bheem Ka Roosi Romanch,"A faulty transportation machine lands Chhota Bheem and his friends in Russia, where they must save a princess from an evil, power-hungry magician."
Oktoberfest: Beer & Blood,"In 1900 Munich, ambitious brewer Curt Prank uses brutal tactics on his quest to build a beer hall that will dominate the city's lucrative Oktoberfest."
Bareilly Ki Barfi,"When she falls in love with the author of a novel she adores, bohemian Bitti enlists the help of a local printer to find her new object of affection."
The Assassination of Gianni Versace,"Defining moments in Andrew Cunanan's life, starting in childhood, lead up to a 1997 murder spree that kills five, including fashion icon Gianni Versace."
The Bleeder,"Husband. Father. Fighter. Meet Chuck Wepner, the liquor salesman and self-proclaimed real-life inspiration behind Rocky Balboa."
Last Night,"During an evening apart, married couple Joanna and Michael encounter tempting opportunities to cheat on each other with sexy acquaintances."
Chuck Chicken,"On the island of Rocky Perch, security company owner Chuck Adoodledoo and his friends provide kung fu-style protection for their fellow bird citizens."
Tughlaq Durbar (Telugu),A budding politician has devious plans to rise in the ranks — until an unexpected new presence begins to interfere with his every crooked move.
Rabbids Invasion,"Giant, rambunctious rabbits have invaded and are wreaking havoc on the world. But we'll have to get used to them, because they're not going anywhere!"
The Lives of Others,"As a secret police agent eavesdrops on a successful writer in East Germany in 1984, he becomes increasingly fascinated by the man's life and politics."
Criminal Minds,This intense police procedural follows a group of extraordinary FBI profilers who spend their days getting into the minds of psychopathic criminals.
Camp X,"Established during World War II, North America's first secret agent training school – known as Camp X – paved the way for present-day espionage."
Cinar Agaci,"A matriarch and her grandson forge a special bond during family picnics every two months, until her health causes a conflict among the relatives."
The Amityville Horror,"This hair-raising remake of the 1979 horror hit depicts the ordeal of the Lutz family, whose new home has a gory past and a legacy of demons."
Girlfriends,"Four close friends in Los Angeles challenge and support each other through life's triumphs and disasters. Sophisticated, relatable and always funny."
X Large,"After he is rejected by the woman he loves and obesity-related issues kill his uncle, a lonely, overweight artist undergoes a major transformation."
All of You,"Two strangers meet on a dating app and experience instant chemistry, but their relationship unravels as jarring differences catch up to them."
Mystic Whispers,"After a car accident enables a young woman to hear mysterious sounds, she meets a mortician. Together, they listen to ghosts and try to help them."
Kuntilanak,Five youngsters discover that an antique mirror found in their orphanage is home to an evil ghost who kidnaps children and imprisons them inside it.
El Chavo,"El Chavo is a poor, nameless orphan who lives in an apartment building with La Chilindrina, Quico, Doña Florinda, Don Ramón and Professor Jirafales."
Hotel Del Luna,"When he's invited to manage a hotel for dead souls, an elite hotelier gets to know the establishment's ancient owner and her strange world."
Dances with Wolves,"On the frontier, a Civil War soldier bonds with a Sioux tribe and adapts to their way of life, becoming their ally amid growing threats."
Club of Crows,A brother and sister battle high expectations and each other after inheriting a soccer team. A series from the creators of “Nosotros los Nobles.”
The Big Day,"For six engaged couples, happily ever after begins on a spectacular note in this eye-popping look at India’s multibillion-dollar wedding industry."
"10,000 B.C.",Fierce mammoth hunter D'Leh sets out on an impossible journey to rescue the woman he loves from a vicious warlord and save the people of his village.
Last Tango in Halifax,Two widowed childhood sweethearts fall for each other all over again when they are reunited over the Internet after nearly 60 years.
Howards End,"When a husband, acting in his family's ""best interest,"" does not accept his wife's deathbed wish, providence dictates that he pay for his duplicity."
Frasier,Frasier Crane is a snooty but lovable Seattle psychiatrist who dispenses advice on his call-in radio show while ignoring it in his own relationships.
Crazy people,Nollywood star Ramsey Nouah learns that someone is impersonating him and breaks out of a mental institution to expose the imposter.
Aakhri Adaalat,An intrepid police inspector forced into a desk job must take matters into his own hands when ruthless criminals are released on a technicality.
The Inbetweeners,This rib-tickling series follows four English lads as they try – and fail spectacularly – to navigate the wretched no-man's land of adolescence.
Memoirs of a Geisha,"Sold to a geisha house as a child, a fisherman’s daughter becomes the most sought-after geisha in Kyoto, but rivalries threaten the destiny she desires."
Tony Parker: The Final Shot,"This film examines the background and career of Tony Parker, whose determination led him to become arguably the greatest French basketball player."
The Untold Tales of Armistead Maupin,"This documentary traces the life of ""Tales of the City"" author Armistead Maupin, from his conservative roots to his rise as an LGBTQ champion."
Angel 'N' Devil,"In a world known as the Copper Dimension, a group of high-school girls fights against dark forces – and their own inner demons."
If Anything Happens I Love You,Grieving parents journey through an emotional void as they mourn the loss of a child in the aftermath of a tragic school shooting.
Evolution,"After two community college geology professors discover microscopic alien life-forms on a meteorite, the military and government become involved."
Stuart Little 2,"Zany misadventures are in store as lovable city mouse Stuart and his human brother, George, raise the roof in this sequel to the 1999 blockbuster."
22-Jul,"After devastating terror attacks in Norway, a young survivor, grieving families and the country rally for justice and healing. Based on a true story."
Pitta Kathalu,"From secrets and lies to jealousy and control, four stories in this anthology film explore the darker, deceptive sides of love."
By the Sea,"Troubled by the state of their marriage, Vanessa and Roland visit a French seaside town, where they have a fateful encounter with a pair of newlyweds."
The Underwear,Virtual and real worlds collide as a group of teenagers who are grappling with matters of the heart cross paths in a cafe and on an anonymous website.
Grey's Anatomy,Intern (and eventual resident) Meredith Grey finds herself caught up in personal and professional passions with fellow doctors at a Seattle hospital.
Vagabond,"When his nephew dies in a plane crash, stunt man Cha Dal-geon resolves to find out what happened, with the help of covert operative Go Hae-ri."
Kickboxer: Vengeance,"After a skilled fighter falls in the ring, his younger brother emerges from the shadows to train and get revenge against a brutal champion."
Rampant,"When Prince Lee Cheong returns to Joseon after his brother’s death, he finds the kingdom plagued by deadly creatures – but they’re not the only threat."
Sunny Bunnies,"Furry little bunnies hop through wild adventures as they find solutions, fun and sometimes mischief wherever there is light."
City of Tiny Lights,"In moody London, a burned-out sleuth sinks into a world of corruption and murderous romance when he tackles a mysterious case of a missing sex worker."
Jerry Before Seinfeld,"Jerry Seinfeld returns to the club that gave him his start in the 1970s, mixing iconic jokes with stories from his childhood and early days in comedy."
Bromance,"Ya-nuo's been raised as a boy. Now at age 25, she's caught the eye of a triad leader's sister. But what happens when she reveals her true gender?"
Apostle,"In 1905, a drifter on a dangerous mission to rescue his kidnapped sister tangles with a sinister religious cult on an isolated island."
Fear Street Part 2: 1978,"In the cursed town of Shadyside, a killer's murder spree terrorizes Camp Nightwing and turns a summer of fun into a gruesome fight for survival."
Good Witch,"Raising her daughter in a small town, an enchanting widow with magical powers provokes the interest and exasperation of a skeptical big-city doctor."
Legend of the Guardians: The Owls of Ga'Hoole,"Soren, a barn owl kidnapped from his peaceful forest home, is brought to an orphanage where he must train to become a soldier."
DreamWorks Spooky Stories,"Shrek dares his friends to bring on the scary with ghost stories told in a haunted castle. Later, Ginormica and the Monsters face alien pumpkins."
House at the End of the Street,Moving to a new town proves even more stressful for a teenager when she learns that the house next door was the site of a double murder.
Baahubali: The Beginning (Malayalam Version),Villagers in the kingdom of Mahismati rescue a baby who is destined to embark on a heroic quest in this Malayalam version of S.S. Rajamouli's epic.
The Drug King,A petty smuggler from Busan dives headfirst into illicit drug trafficking in the 1970s and rises to become king of narcotics exports to Japan.
Dangerous Lies,"A broke caregiver unexpectedly inherits her patient's estate, but dark secrets swirl around her newfound wealth, tangling her in deceit and danger."
Playing for Keeps,"A washed-up, former soccer star attempts to rebuild his relationship with his son and ex-wife by coaching his son's soccer team."
Blood Brothers: Malcolm X & Muhammad Ali,"From a chance meeting to a tragic fallout, Malcolm X and Muhammad Ali's extraordinary bond cracks under the weight of distrust and shifting ideals."
The Crime,The peaceful lives of the residents inhabiting a breathtaking seaside town are shaken following a series of macabre crimes.
Fireplace 4K: Crackling Birchwood from Fireplace for Your Home,"For the first time in 4K Ultra-HD, everyone's favorite Yuletide fireplace snaps and crackles in crystal clear, high-def holiday warmth."
The Royal House of Windsor,"Drawing on newly available info, this show traces how the British royal family has survived the last 100 years of power struggles, politics and more."
Super Monsters Back to School,"The Super Monsters welcome Vida to her new home in Pitchfork Pines with a tour of their favorite places, then help her through her first day at school."
Dirty John,Businesswoman Debra Newell's life unravels when she falls for the lies and manipulation of con man John Meehan. Based on the true-crime podcast.
Chhota Bheem and the Incan Adventure,"When Dholakpur’s princess is kidnapped, Bheem is off to the land of the Incas to save her, but he’s in for an even bigger challenge upon his arrival."
Shopkins: World Vacation,"The Shopkins and Shoppies jet around the world in search of missing friend Kooky Cookie, a stolen diamond and more vloggable adventure."
Love and Hong Kong,The lives of five strangers become intertwined forever when a starlet filming a documentary is kidnapped on the streets of Hong Kong.
Maacher Jhol,"On his first visit to his home city of Kolkata in 13 years, a Paris-based chef is faced with a cooking challenge that will change his life forever."
A Perfect Crime,"This docuseries investigates the 1991 killing of politician Detlev Rohwedder, an unsolved mystery at the heart of Germany's tumultuous reunification."
The Edge of Seventeen,A troubled teenager finds high school life even less bearable after she catches her childhood best friend hooking up with her popular older brother.
Tattoo Redo,"Bad tattoos walk in. Great tattoos walk out. Top artists transform tattoo disasters into stunning cover-ups, with designs chosen by clients' loved ones."
Cosmos Laundromat: First Cycle,"Despondent on a desolate island, a suicidal sheep is thrown a lifeline by a quirky salesman, who offers him the gift of a lifetime."
3%,"In a future where the elite inhabit an island paradise far from the crowded slums, you get one chance to join the 3% saved from squalor."
Sab Jholmaal Hai,"In this madcap comedy, two mischievous cats, a talking parrot and a high-strung dog keep getting into trouble while their human is away."
Anjaam,"A wealthy industrialist’s dangerous obsession with a flight attendant destroys her world, until she takes matters into her own hands to exact revenge."
Fishtail,Harry Dean Stanton narrates this documentary that follows two modern-day cowboys as they welcome new calves at Montana's Fishtail Basin Ranch.
Ordinary People,"Barely making a living as pickpockets, a teenage couple in Manila resort to desperate measures when their one-month-old child is kidnapped."
Zero Hour,"After his father passes, the heir to a retail empire returns to take over the family business but faces a controversy involving laundering and murder."
Tremors 3: Back to Perfection,"When a theme park's simulated giant worm attacks turn real, Burt Gummer and two young entrepreneurs team up to battle the flesh-eating graboids."
Yowamushi Pedal,"A timid, anime-loving teen gets drawn into a school cycling club, where his new friends help him face tough challenges to develop his racing talent."
The Competition,"After developing an ""infidelity formula"" said to repel cheating, a popular blogger crosses paths with a charming lawyer willing to put it to the test."
Kill Command,"On a remote island, elite soldiers discover their training exercise is actually an experimental death trap teeming with efficiently lethal robots."
Cardboard Gangsters,"A low-level drug dealer decides to move up the ranks of the illegal narcotics trade in Darndale, Dublin, putting him and his gang on a violent path."
NOVA: Day the Dinosaurs Died,"Drilling into the impact crater of the asteroid that wiped out the dinosaurs, a group of scientists unearths new evidence about the catastrophic event."
The Muppets,"When the Muppets learn that their beloved theater is slated for demolition, the gang reunite to raise the $10 million they need to save it."
End Game,"Facing an inevitable outcome, terminally ill patients meet extraordinary medical practitioners seeking to change our approach to life and death."
Nature's Weirdest Events,"Host Chris Packham examines bizarre natural phenomena from around the globe, from strange creatures to geographical oddities."
Take the 10,Two buddies working dead-end cashier jobs endure a mind-blowing series of events on their quest to get to the hip-hop show of their lives.
The Uncanny Counter,"Noodle shop employees by day and demon hunters by night, the Counters use special abilities to chase down malevolent spirits that prey on humans."
The Violin Player,"An unemployed Bollywood session violinist in Mumbai finally lands a small gig, but it's what happens on his way home that proves truly transformative."
Christmas with the Kranks,When Luther Krank and his wife opt to skip Christmas – no tree and no rooftop Frosty – can they handle the fallout from their family and neighbors?
"Love, Rosie","Over the years, as they come and go in each other's life, childhood pals Rosie and Alex struggle to resolve the lasting, intimate bond between them."
Thomas & Friends: Marvelous Machinery: World of Tomorrow,"Amid special demonstrations in Sodor, Thomas and the gang worry they'll be replaced by new inventions until a mission shows how useful they really are."
Rivaaz,"In a village where girls are auctioned off rather than married, a man falls in love with a girl who is about to face the bidders."
DreamWorks Shrek's Swamp Stories,"Shrek celebrates Halloween, Puss in Boots is captured by soldiers, and the gang participates in a kingdom-wide singing competition."
