title,content
星雀情緣,一位在失去後適應生活的女性，必須應付她花園裡佔據一切的倔強鳥兒，以及一個努力尋找前進方式的丈夫。
非皇室身分,當一位粗魯和傲慢的公主在一場嚴重意外之後，發現自己需要依賴一位守門人時，也許足夠讓她改變自己的方式。
愛情無價,一名書呆子青少年試圖透過結交一個受歡迎的啦啦隊長假裝成為他的女朋友，讓自己變得酷一點。
完美家庭指南,一對夫妻在魁北克處理在一個迷戀成功和社交媒體形象的社會中撫養孩子的陷阱、壓力和高期望。
好運查克,每當Chuck和女朋友分手後，她很快就會和下一個男友訂婚。很快地，女性開始和Chuck約會，希望能遇到對的人。
貓族,貓奴們形形色色，但他們都有一個共同點，就是對自己迷人獨特的貓咪朋友的愛。這部紀錄片系列揭示了他們的故事。
下一站幸福,失去所有過去記憶後，一位富有的律師前往一個鄉村，他曾經愛過的女人與她的兒子現在就住在那裡。
通靈王,中文翻譯：靈媒麻倉榮於每500年舉行的戰鬥錦標賽中登場，與其他薩滿進行競爭，力爭成為無敵的薩滿之王。
黑幫世界,為了保護家人不受強大的毒販的威脅，技術嫻熟的小偷梅迪和他的專業搶劫團隊被捲入一場暴力又致命的勢力爭奪戰中。
真愛至上,一位新興的黑人畫家嘗試闖入競爭激烈的藝術世界，同時平衡與一位野心勃勃的法律學生意外的浪漫關係。
《柯塔工廠》,在一個以培訓印度最優秀大學生聞名的補習中心城市裡，一名認真但普通的學生和他的朋友們努力適應校園生活。
死後備忘錄：斯卡恩斯鎮無人死亡,她從死亡中歸來，並且對血液有了新的渴望。與此同時，她家的殯儀館急需更多生意。嗯，如果…
驚呆了，我們真是太酷了,一位有抱負的演員和一位掙扎的DJ組成搭檔，追求他們愛的女孩和一顆理應屬於他們過度性衝動的狗的鑽石。
夜夜書籍,恐怖故事愛好者Alex必須每晚講述一個毛骨悚然的故事，否則他將永遠被困在一個邪惡女巫的魔法公寓裡，與他的新朋友一起。
納瓦隆要塞的大砲,在二戰期間，英國軍隊發動了一場攻擊，旨在摧毀守衛重要海峽的大型納粹火炮。
叛亂,第一次世界大戰爆發時，都柏林的三個女性及其家人在暴力的復活節起義中選擇了對抗英國統治的立場。
歡迎入住Poms,搬到一個退休社區後，孤僻的瑪莎結交了一個愛玩的鄰居，並為年輕心靈的老人組成了啦啦隊俱樂部。
年邁的人,三位年過七旬的朋友決定走出退休生活，成為一群不法之徒，他們的使命是幫助那些被司法系統背叛的人。
闖入黑夜,"一部影集的英文簡介 : 
被劫持的夜間航班上的乘客和機組人員，為了在神秘的宇宙事件對下方世界造成嚴重破壞之際，竭力趕在太陽之前趕到目的地。"
路西法,對於成為地獄之王感到厭倦的魔鬼，決定搬到洛杉磯，開了一家夜店，並與一名殺人案偵查警探建立了聯繫。
盼著喪屍來臨,柯拉有三個兒子和一個女兒，她快80歲了。一天，在一次家庭聚會期間，出現了一個重要的問題：誰將成為她的繼承人？
國王：北方的阿信,《王國》的這一特別集中，悲劇、背叛和神秘的發現驅使著一位女性對於失去部落和家人的復仇之情。
帕胡納,逃離尼泊爾的動蕩，三個年幼的兄弟姊妹與父母分開，必須克服困難在印度獨立生存。
鬼店街 第二集：1978,在被詛咒的小鎮Shadyside，一名殺手的連續謀殺恐嚇著Nightwing夜營，將一個充滿樂趣的夏天變成了一場可怕的生存之戰。
揚諾克斯男孩：未說出的真相,追蹤三個澳洲兄弟和他們的兩位朋友的故事，在YouTube上發布惡作劇和笑話，他們因此成為國際知名人物。
小Bheem：少林大師,被一位和尚召喚來幫助奪回一座寺廟，面對危險的領袖，Bheem必須掌握少林功夫技巧才能有一線生機！
深海迷航,四個失眠的醫學院學生被誘入一個神經科學實驗，結果失控了，他們必須在太遲之前找到一條出路。
娜琪尼 MMS 2,震驚持續發生，Ragini 的影片在網路上爆紅，一個低俗導演決定在原本的房子製作一部關於這事件的電影。
點擊誘餌,當家庭男子尼克·布魯爾被綁架，涉及一個帶有不祥網絡線索的犯罪時，他最親近的人競相揭露是誰幕後操控，以及為什麼。
犬夜叉劇場版第4集：神秘島的火焰,愛，一位年輕的半妖，從蓬萊島逃脫，試圖幫助她的族人，現在與潛在的救世主稻荷神、殺生丸和桔梗一起回來了。
九點到五點：一個運動的故事,在這部紀錄片中，70年代波士頓的女性辦公室職員以呼籲更好的薪酬、更多機會和停止性騷擾來啟發改變。
訪談,賽斯·羅根和詹姆斯·弗蘭科主演這部挑釁性的喜劇，講述兩名記者在安排一次與金正恩的訪談後被中情局招募的故事。
黑子的籃球,五位中學籃球明星分別進入不同的高中，現在黑子哲也和誠凛高中正努力爭取榮耀。
喧鬧一家電影,林肯·劉德和他的父母以及十個姐妹一同前往蘇格蘭，並且得知家族裡流著皇室的血統，在這個全球音樂之旅中發生了許多事情！
未知聖者,服刑之後，一名小偷回到他埋藏戰利品的地方，卻發現他的藏身之所現在竟然成了一座供奉著未知聖人的神壇。
最後的僱傭兵,一位傳奇的秘密特工轉行成為僱傭兵，從隱藏中現身拯救他從未見過面的兒子。學習如何做一個父親可能是他迄今最艱難的任務。
卡斯塔瑪爾的廚師,在1720年的馬德里，一位有才華的廚師引起了一位寡居公爵的注意，就在他重返貴族社會之際。改編自費爾南多·J·穆涅斯的小說。
石榴與沒藥,在她丈夫被以色列拘留之後，一名巴勒斯坦新婚妻子必須應對後續影響，她倚靠她對達卜克舞的熱情來度過難關。
火影忍者疾風傳：劇場版,青少年忍者鳴人繼續展開冒險，他的任務是保護一位神職人員免受惡魔的傷害，但為了做到這一點，他必須犧牲自己。
泰勒奧克利的焦慮。,這位充滿啟發力的網路明星和LGBT倡導者，在他的國際「午夜派對」巡迴演出期間，分享了他生活和人際關係的親密見解。
鮑勃羅斯：快樂意外、背叛與貪婪,鮑勃·羅斯作為世界上最著名的藝術指導，為數百萬人帶來了快樂。但是他的商業帝國之爭為他快樂的畫作投下陰影。
擔心,沙烏地媒體名人艾哈邁德·阿爾·舒賈伊在世界各地旅行，尋求知識，並在不同城市提供他的個人反思。
上帝之城：10年後,《神鬼無間》十年後，這部紀錄片重新聚集了一些演員和工作人員，以找出他們生活走向何方。
鬼街 第三集：1666,被迫回到1666年，迪娜得知關於莎拉·費爾的真相。在1994年，朋友們為了自己的生命及希迪賽德的未來而奮戰。
親愛的白人們,"有色學生在一所常被認為並非""後種族主義""的常春藤盟校中，穿梭於日常的輕蔑和政治勾心鬥角之中。"
私密網絡：誰殺死了曼努埃爾·邦迪亞？,一部深入探討墨西哥著名記者曼努埃爾·邦迪亞的作品，試圖解開他的謀殺案以及政治與販毒之間的關聯。
